host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,calculated_host_listings_count
-0.03877270800471435,-1.2933481365122683,-0.5690844016452095,0.06334824007602456,0.48911656252971364,-1.1413326390511302,0.21538628843375754,-0.512775769259548,-0.4242130593298911,0.5642038625269863,-0.00458477248741896,-0.44580488557787107,,0.3829205071183295
0.3636980355497353,0.19471992633426582,-0.5690844016452095,-0.1783453897170486,-0.14539263426961133,-0.18165670556174465,0.21538628843375754,0.4777115446821316,-0.4242130593298911,-0.17764747797619015,-0.004585191217473874,-0.44580488557787107,,-0.2916491968357207
0.3636980355497353,0.4179301357612457,-0.5690844016452095,1.8696901048453078,4.047290980787997,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.23471296570720374,-0.004266537645684887,-0.4079850814599998,0.6651173493081979,-0.19795896017543596
-4.164097829437826,-3.079029811928109,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,1.2578571946723338,1.655353983545662,0.4777115446821316,0.9248661994878328,0.10767996067887771,-0.004266537645684887,-0.44580488557787107,,-0.3103872441677777
,-1.2189447333699415,-0.5690844016452095,-0.1783453897170486,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.0047250470558149,-0.3890751794010642,-0.03886715026669809,-0.2916491968357207
,-0.4377090003755113,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,0.2981812611829482,0.9353701359897099,0.4777115446821316,-1.098752688738753,-0.12058199024517659,-0.00472379086565016,-0.3701652773421285,0.6651173493081979,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.06351650251416302,-0.004266537645684887,-0.27561576704745033,0.6651173493081979,-0.3103872441677777
0.3636980355497353,-1.4421549427969216,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,0.21538628843375754,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,-0.3890751794010642,0.6651173493081979,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,0.21538628843375754,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.004712485154167503,0.026942665895519885,0.579785894814271,-0.3103872441677777
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.1783453897170486,-0.13992272740065162,2.2175331281617194,2.3753378311016147,2.458686172565491,-1.098752688738753,-0.06351650251416302,-0.004725884515924727,-0.3890751794010642,0.6651173493081979,-0.2916491968357207
0.3636980355497353,-0.8097260160871448,-0.5690844016452095,-0.1847057483958137,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.17764747797619015,-0.0047250470558149,-0.42689498351893546,0.6651173493081979,-0.3103872441677777
,,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,0.778019227927641,-0.5045975591221948,0.4777115446821316,0.25032657007897086,1.3060552030301629,-0.00458477248741896,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,0.5667369420458993,1.7572085917467146,-0.1783453897170486,-0.1371877739661718,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.004726303245979641,7.023606427701706,0.6224516220612354,-0.2916491968357207
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.00458477248741896,-0.3512553752831929,0.23846007683856366,-0.3103872441677777
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.1847057483958137,-0.15086254113857103,0.778019227927641,-0.5045975591221948,1.4681988586238113,0.9248661994878328,-0.12058199024517659,-0.004266537645684887,0.44296051119210395,0.17446148596811806,-0.3103872441677777
0.061844977883897645,0.08311482162077567,-0.5690844016452095,0.31776258722662787,0.1007531748335751,-0.6614946723064374,2.3753378311016147,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.3512553752831929,-1.0415117405703371,0.7951575484235823
0.3636980355497353,0.2691233294765926,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.0047250470558149,-0.3512553752831929,0.6651173493081979,-0.3103872441677777
,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,0.2981812611829482,-0.5045975591221948,0.4777115446821316,0.25032657007897086,-0.12058199024517659,-0.0047250470558149,-0.23779596292957905,0.6651173493081979,-0.3103872441677777
0.21277150671681647,0.6039386436170626,1.7572085917467146,-0.12746252028692792,-0.11530814649033298,0.2981812611829482,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.17764747797619015,-0.004266537645684887,0.9157080626654949,0.4091229858264174,-0.14174481817926513
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004266537645684887,-0.4079850814599998,0.6651173493081979,-0.3103872441677777
,,-0.5690844016452095,-0.1783453897170486,-0.14539263426961133,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004266537645684887,-0.10542664851702958,-0.9988460133233746,-0.2916491968357207
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.1847057483958137,-0.14265768083513147,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004266537645684887,3.1848963097377716,0.47312157669686294,-0.3103872441677777
0.3636980355497353,0.6039386436170626,-0.5690844016452095,-0.01297606406915644,-0.06881393810417555,-0.6614946723064374,0.9353701359897099,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.004725884515924727,0.14040207824913373,-0.230862922878033,0.12058784446953219
,,-0.5690844016452095,-0.1783453897170486,-0.14812758770409118,1.2578571946723338,0.21538628843375754,1.4681988586238113,3.6230247171232803,-0.17764747797619015,-0.00458477248741896,-0.3512553752831929,0.23846007683856366,-0.2916491968357207
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1783453897170486,-0.14539263426961133,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,-1.2189447333699415,-0.5690844016452095,-0.1783453897170486,-0.14812758770409118,-1.1413326390511302,-0.5045975591221948,-1.5032630832012277,-1.098752688738753,-0.17764747797619015,-0.004734677847077905,-0.44580488557787107,,-0.2916491968357207
0.3636980355497353,0.2691233294765926,1.7572085917467146,0.15239326157873573,0.2593804740334063,0.2981812611829482,-0.5045975591221948,0.4777115446821316,0.25032657007897086,-0.006451014783149443,-0.00458477248741896,-0.27561576704745033,-1.233507513181672,0.6639912170991837
0.3636980355497353,-0.7353226129448179,1.7572085917467146,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,0.19713178442594062,0.5371201675673085,-0.3103872441677777
,-3.079029811928109,-0.5690844016452095,-0.1847057483958137,-0.14539263426961133,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,0.5667369420458993,1.7572085917467146,-0.15290395500198825,-0.1371877739661718,-1.1413326390511302,3.8153055262135194,-0.512775769259548,-0.4242130593298911,0.10767996067887771,-0.004431936017375622,-0.3323454732242572,0.30245866770900925,-0.21669700750749293
-0.18969923683763318,0.4551318373324091,-0.5690844016452095,0.05698788139725947,0.319549449591963,1.2578571946723338,-0.5045975591221948,1.4681988586238113,0.9248661994878328,-0.12058199024517659,-0.004700341982575018,-0.12433655057596522,-0.08153287751366056,-0.23543505483954988
0.061844977883897645,0.641140345188226,-0.5690844016452095,-0.1401832376444581,-0.12898291366273223,-0.18165670556174465,-0.5045975591221948,-1.5032630832012277,0.25032657007897086,-0.17764747797619015,-0.0047250470558149,2.0881219903195043,-0.25219578650151425,-0.17922091284337902
0.1624626637725102,-2.4838025867894955,-0.5690844016452095,-0.14654359632322317,-0.13445282053169194,-1.1413326390511302,0.9353701359897099,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.0047103915038929365,-0.25670586498851466,-0.4015258318658867,-0.19795896017543596
0.26308034966112276,0.641140345188226,-0.5690844016452095,0.1205914681849103,-0.01958477628353827,-0.6614946723064374,0.9353701359897099,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.0047250470558149,0.5753298256046534,-1.233507513181672,0.589039027770956
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.01297606406915644,-0.027789636586977817,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.00458477248741896,0.2727713926616832,0.04646430422722875,0.19554003379776
-3.4094651852732323,-1.4049532412257584,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004734677847077905,-0.3512553752831929,-0.6148544681007029,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.14654359632322317,-0.12898291366273223,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.0047250470558149,-0.3701652773421285,0.1317957587211556,-0.19795896017543596
-0.6424788233363891,0.15751822476310245,-0.5690844016452095,-0.1401832376444581,-0.0934285190144942,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.004266537645684887,-0.3512553752831929,-3.60145537538814,-0.17922091284337902
0.3636980355497353,-0.10289368623504083,-0.5690844016452095,-0.1783453897170486,-0.14812758770409118,0.2981812611829482,-0.5045975591221948,0.4777115446821316,-1.098752688738753,0.10767996067887771,-0.00458477248741896,-0.44580488557787107,,-0.2916491968357207
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.1847057483958137,-0.15086254113857103,1.2578571946723338,0.9353701359897099,1.4681988586238113,1.5994058288966948,-0.06351650251416302,-0.004731746736693513,1.1804466914905938,0.4944544403203442,-0.3103872441677777
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.17198503103828353,-0.13992272740065162,0.778019227927641,0.9353701359897099,0.4777115446821316,1.5994058288966948,-0.06351650251416302,-0.0047250470558149,-0.3512553752831929,-0.18819719563107054,-0.2729111495036638
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,1.2578571946723338,0.9353701359897099,0.4777115446821316,1.5994058288966948,-0.06351650251416302,-0.0047250470558149,-0.27561576704745033,0.43045584944989856,-0.3103872441677777
0.3636980355497353,0.6039386436170626,-0.5690844016452095,-0.1401832376444581,-0.12624796022825238,-1.1413326390511302,1.655353983545662,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.00465805024702878,-0.0676068443991583,-0.08153287751366056,-0.17922091284337902
0.3636980355497353,0.34352673261891936,-0.5690844016452095,-0.16562467235951844,-0.14265768083513147,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,1.0777932521061087,-0.0046999232525201055,-0.44580488557787107,,-0.2541731021716068
0.3636980355497353,-0.549314105089001,1.7572085917467146,-0.03841749878421677,-0.0824887052765748,4.136884995140491,1.655353983545662,4.43966080044885,2.948485087714418,1.3060552030301629,-0.00458477248741896,-0.44580488557787107,,0.026897607809247437
-0.24000807978193944,0.4551318373324091,-0.5690844016452095,-0.133822878965693,-0.12624796022825238,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.0046999232525201055,-0.44580488557787107,,-0.16048286551132207
-4.6671862588808875,-3.079029811928109,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.0046999232525201055,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,-3.079029811928109,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.12058199024517659,-0.004735096577132818,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,0.5667369420458993,-0.5690844016452095,-0.04477785746298185,-0.08522365871105465,0.778019227927641,1.655353983545662,0.4777115446821316,0.25032657007897086,-0.12058199024517659,-0.00458477248741896,-0.44580488557787107,,-0.2916491968357207
0.313389192605429,0.12031652319193906,1.7572085917467146,-0.08294000953557235,-0.09616347244897404,0.2981812611829482,-0.5045975591221948,-1.5032630832012277,0.9248661994878328,-0.23471296570720374,-0.00458477248741896,-0.08651674645809394,-0.017534286643216858,-0.010578486854866462
0.313389192605429,0.5667369420458993,-0.5690844016452095,0.9919606071757266,0.5656952586951495,1.2578571946723338,0.9353701359897099,0.4777115446821316,1.5994058288966948,0.5071383747959727,-0.004266537645684887,-0.3890751794010642,0.6651173493081979,3.1561515122627584
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1783453897170486,-0.14539263426961133,-1.1413326390511302,0.9353701359897099,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.004431936017375622,0.2349515885438119,0.30245866770900925,-0.2916491968357207
,,-0.5690844016452095,-0.16562467235951844,-0.13445282053169194,-1.1413326390511302,0.9353701359897099,-0.512775769259548,0.25032657007897086,33.94751418516993,-0.004266537645684887,-0.42689498351893546,0.6651173493081979,-0.2541731021716068
-1.1455672527794518,-0.7725243145159814,-0.5690844016452095,-0.1783453897170486,-0.14812758770409118,4.136884995140491,4.535289373769472,4.43966080044885,3.6230247171232803,-0.12058199024517659,-0.004266537645684887,1.0858971811959155,0.3237915313324905,-0.2916491968357207
0.3636980355497353,0.2691233294765926,-0.5690844016452095,-0.17198503103828353,-0.14539263426961133,1.2578571946723338,-0.5045975591221948,-0.512775769259548,0.9248661994878328,-0.006451014783149443,-0.00458477248741896,-0.3512553752831929,0.6651173493081979,-0.2916491968357207
-2.6548325411086386,-1.8513736600797184,-0.5690844016452095,-0.12110216160816285,-0.11804309992481284,0.2981812611829482,0.9353701359897099,0.4777115446821316,0.25032657007897086,0.2788764238719184,-0.00458477248741896,-0.44580488557787107,,-0.21669700750749293
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,-0.25670586498851466,0.23846007683856366,-0.3103872441677777
,-3.079029811928109,-0.5690844016452095,-0.17198503103828353,-0.14539263426961133,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,1.42018617849219,-0.0047250470558149,-0.3890751794010642,0.6651173493081979,-0.2729111495036638
,,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-1.224581406678147,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.3103872441677777
0.061844977883897645,0.4179301357612457,-0.5690844016452095,-0.08294000953557235,-0.10163337931793374,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.010578486854866462
